number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,77.46753721963083,55,7.326554640660309,1.6425052141810843,1.3047230127569165,6.103662124610122,1.0716575834551334,2.6727842076112838,2.8026432827591177,0,90,79.58846320890694,0.8876352868833569,3.339216376881657
42,36,76.41860714166145,55,8.741485441685889,1.3503339567784824,1.5084206141480654,5.600847055967867,1.133756869196578,3.0703760488423244,2.801062390291974,0,90,78.76561092258206,0.7987274617233157,2.9296592427912307
42,36,74.9522149349547,55,7.500361725356788,1.578973614699061,1.348312304126949,5.211699942694038,1.0714904448583535,2.546565183677821,2.8525837348394574,0,90,76.65450708655344,0.7351404455785888,3.9097907812900323
42,36,69.22495278270942,55,5.155298305596122,0.634948798288851,1.1550416136772903,4.392109309587962,1.0496257688205248,2.424288653654589,2.538193972021812,0,90,71.33004456398442,0.8856755875373149,4.922248015780289
42,36,79.37171794414441,55,7.488475195892024,1.820113974812375,1.0772868175143702,7.365360651016754,1.3525488018904188,2.168400829615121,3.045817253711403,0,90,81.63544456123594,0.7882858821676428,2.9728156797951697
42,36,78.55674904768664,55,8.158499303634443,1.135003465059655,1.530154480244303,6.273866896623508,1.2448616966307056,2.779314592185704,3.027469896669389,0,90,82.39968398943552,0.6578728458865267,2.4873681286681952
42,36,80.68744569474164,55,8.278022424776617,1.9165259652845799,1.9509767329043464,6.444160793249118,1.2495271163200803,2.5102147964351174,2.7717215777206246,0,90,83.81862906684255,0.896321356378835,1.952470070223273
42,36,76.21067476601009,55,9.423554946581325,0.8494846281278859,1.0790683273650081,6.40583491062728,1.039904596057348,2.735636053996721,2.965924883571856,0,90,78.91250405371149,0.8826713198217792,3.407068211914071
42,36,74.98090939006937,55,8.481718289758861,1.3308457989623639,1.2766109758480557,5.020744812325759,1.168760499770096,2.417345552458056,2.7568496365432065,0,90,76.97104864411337,0.8888630794798293,3.962970980725614
42,36,77.42224315168461,55,5.939157897089756,1.3470258704638511,1.059991737883708,6.198943284178334,1.183990744741647,2.5663733436201808,3.234716747153227,0,90,79.31046664757393,0.9171677682786196,3.826598916605328
42,36,72.50523207033616,55,8.61963677797409,1.1347085632343612,0.894121211811594,5.501584594915075,1.082023864000479,2.332939500889744,2.943932325789751,0,90,75.27286547870507,0.9215471869051103,4.771951361748333
42,36,81.14222300858914,55,6.136206852748355,1.3518822339594005,2.1391225112855334,7.231750737047916,1.0813772087951916,2.1697622852170118,2.7273630984090267,0,90,82.88370342820073,0.8546731532647134,2.0584744578105516
42,36,76.69445403128756,55,6.435033680501727,1.5666765683901334,0.9130840006068134,6.308335429932769,1.1338564297984437,2.6211449116487975,2.8388950948703076,0,90,78.77365997406888,0.820723788817112,2.071645199917822
42,36,75.40900395039726,55,8.678343802316544,1.2505367979780146,1.4284878276738802,5.492702015475366,1.0933319759019666,2.7812972408142085,2.738596170005952,0,90,77.42409658270624,0.8151920799470977,4.364240287953518
42,36,80.86782660900917,55,7.325258712311058,1.5250301967931135,1.1859954440982678,6.511046651051465,1.2395612962789002,2.4161173213283633,2.6145406660746353,0,90,83.74043214852381,0.7907919596891143,1.9540012400463993
42,36,73.09696137521462,55,5.777249650240094,1.245561520655377,0.9993081354871717,4.809404888687002,1.1664982020292665,1.8659165240832718,2.8765739425656647,0,90,75.36053049945494,0.6239587692983454,4.116061640322856
42,36,80.08550514891826,55,9.041021834170097,1.851668041157498,1.1051553138087318,6.383399914900575,1.311070180139697,2.532740733579761,2.6832357242468428,0,90,83.25907900785094,0.7433457099427729,2.1764765913739303
42,36,76.01594624664232,55,7.312829904196452,1.1357172204666055,1.506408400139355,5.300611853022583,1.1730529439707993,2.3515396597817237,3.2092714281904087,0,90,79.56764239880997,0.7444058053496625,2.689187392918949
42,36,77.07171960753989,55,8.522793474996018,1.1344606789975193,1.8465866758764227,6.438937016874179,1.2618186765315966,2.266365839319625,2.4966717367015545,0,90,79.12473705891479,0.6234736834383803,3.731559429148256
42,36,73.44200860949104,55,5.886097704226295,0.8122845317071171,0.9487374817431535,5.225636606565385,1.1075459002700798,2.607348023888321,2.557081884772787,0,90,76.04131398527264,0.9303088999550035,4.055498257584401
42,36,77.373182560128,55,7.595229234213061,1.4706167738659133,1.2433223671407299,6.323988002851861,1.289425704034127,2.450296667905674,2.3079152635990585,0,90,81.27558755469188,0.7856241721145136,2.4622058944617247
42,36,73.11188731528074,55,7.1464035408019395,1.5477014604701416,1.3066081386576789,5.138396282820149,1.176890567967001,2.0229778060291848,2.735347815981687,0,90,74.38033105538337,0.6969266478764244,4.596063685780894
42,36,80.04444823546011,55,7.346392688255744,1.8113212739220148,1.3110015520005167,6.320505633310376,1.2301557185197287,2.94277832490304,3.1399227217535364,0,90,82.77885260001128,0.7109650667398707,1.866929128618213
42,36,76.39020835713464,55,7.6510905738667585,0.9701192339640796,1.6678382015962114,6.161983436777169,1.126726518578491,1.9148798480178413,2.7853726459556074,0,90,79.64996407825855,0.8626886733478751,2.2322675816259228
42,36,80.91884972661258,55,8.753960205628621,1.2493721301671807,1.7922410111294853,7.584232318028187,1.3063461700826888,2.352498522693382,2.5381987895388307,0,90,82.31870991635023,0.8283469864846391,2.511775534854477
42,36,75.79997224774525,55,8.267988264067306,1.5064589748744945,1.1703703192302257,5.0423304962497175,1.2268901689968048,2.1349149248755745,2.554834432178452,0,90,77.72878202727442,0.7877967756415094,3.235043896034979
42,36,76.8688455525266,55,5.483774704931094,0.9571220474463389,1.0651628073910397,6.234403199523875,1.132514305563345,2.510779577926064,2.2860816641917583,0,90,78.9086090406403,0.7781040921486401,2.124528100079959
42,36,79.75628355025867,55,8.540784398255854,1.865389467997378,1.8445554465623215,5.729337930828956,1.25145480624489,2.884068085211316,2.412190389820995,0,90,82.56275055896742,0.8016595737302088,2.6428546151446337
42,36,75.58431455134387,55,6.14482428528313,0.8928520768343624,1.4944549824028082,5.799163753182177,1.1992139144331013,2.8012181579033006,2.6262267739700103,0,90,78.0715666760099,0.6523512983031289,3.6334598947133836
42,36,79.03888633340615,55,7.287933039411923,2.0812046077220403,1.9943652799499294,6.56419469337905,1.1731481166830693,2.929563920684493,2.5873607002751333,0,90,80.69339145237208,0.9361224505490038,2.9663147389860023
42,36,78.44202467387069,55,5.8719792113374645,1.1471764621187936,1.8622335364284055,6.666866054864624,1.1848483649738306,3.0027680308523244,3.183100116013019,0,90,81.07645699831622,0.8029660416056466,2.196754134607813
42,36,78.42963217868697,55,5.883664831754583,1.156632649454712,1.9788393894616552,7.055914796117305,1.2831441121538518,2.8510461335687602,3.110324880624965,0,90,81.53501422972948,0.7227134232135443,3.0374433910038974
42,36,78.38624628825404,55,8.822755666763312,1.1040836700262338,1.4836880014809881,7.007337437942013,1.3027923839037843,2.441923045952489,2.966120798671634,0,90,80.93764662145036,0.8530676517098834,3.254592706319624
42,36,80.04337282629005,55,8.476467684438113,1.8268902237725069,1.6010854301901518,6.793430416459561,1.0536403931124618,2.4456001781839314,3.1394587632601616,0,90,82.69619916266988,0.8199586044817707,2.209908871963792
42,36,80.9276425906765,55,7.09779931849986,1.4459904131419483,2.085065489980555,7.432140535988139,1.1602795343480572,2.595355302481312,2.711006166765341,0,90,83.1637445977426,0.7476447359135668,1.9334678809206027
42,36,80.01133640250836,55,6.221515471106436,1.4952761976136206,1.4675391176075883,6.535494146644131,1.0999791238044916,2.6431622300910167,2.4904781565272427,0,90,83.48921205300357,0.8616306714444495,1.9916308205991684
42,36,79.72915372291315,55,7.027883351366456,1.9083563306663267,1.1353944429314593,6.882866059370184,1.1961883020516004,2.9178672954659026,2.741201414591003,0,90,82.4034900047583,0.8573778269689301,1.5225149641091669
42,36,73.11050157103281,55,6.766139384002739,0.9220094706549062,0.8109050155178069,5.598654696152031,1.054816685546682,2.1045935469835397,2.250808857873338,0,90,74.98584859013323,0.8219484170155102,3.6306914929669003
42,36,78.66087915924174,55,6.861764474372855,0.9971762611642287,1.2349404520423843,7.049501832913387,1.0186472983445936,2.1449592059066425,2.6909631877079625,0,90,81.92132776975772,0.8678121406208552,2.6246007913339713
42,36,70.89681544730207,55,6.64356567422136,0.6544237057474857,1.0987765986941613,4.403381619572784,1.2193437139329208,2.027680755330106,2.7894846066672803,0,90,72.18541123563058,0.8584587902100422,5.775783301631775
42,36,81.14324867117315,55,8.183740662999414,2.0577186089341875,1.4092440647053872,7.4453597855398,1.2017943596704175,2.7421988120742498,2.993380733740326,0,90,82.68919976534376,0.8141249463001181,2.3018211294300457
42,36,79.47814246955855,55,9.013296422677884,1.2849028840527827,1.1826507624492384,7.900370077411882,1.2010087505464107,2.500106740505551,2.9210829840875734,0,90,82.32160235326792,0.8681485000890241,2.5306091010591265
42,36,73.90196415673084,55,7.303729223086318,1.0798164393473546,0.9845847764833124,5.274599900734047,1.0919789254196441,2.488938107454387,2.788961767518889,0,90,77.1098782277003,0.8915555943858793,4.843368631471456
42,36,79.9179069799129,55,6.025288929187742,1.800088041582241,1.588744372794007,6.94539764218503,1.272890909582732,2.4928824292802436,2.8968732966836144,0,90,82.90534814438745,0.7406391419045169,2.015692905778645
42,36,77.43903578491572,55,7.526900507858356,1.316866323028138,0.8415401921851635,5.920504278699639,1.100976549095954,2.6407174917085996,2.527981601691633,0,90,80.05071929699544,0.8584031857862087,3.4488674043114202
42,36,75.59338664388784,55,8.031414039916344,1.1933921942567922,1.1153598560460285,5.205478047191376,1.1279454945999485,2.2975956812015035,2.8376135116023127,0,90,78.5798885999398,0.6898079734493244,2.685507225778193
42,36,75.8305062385139,55,7.411789108573888,1.1247418295938083,1.577756734661665,5.985891444356936,1.190079576049051,2.1694505462681306,2.353730010348819,0,90,77.76567171390009,0.822564225380455,3.3000276360821714
42,36,70.66791166519107,55,6.193856643102193,1.150480768484458,0.9227188459444658,4.695964626445433,1.0320531015031027,2.318784275375948,2.6245289516405705,0,90,71.90479936111173,0.9123828159082111,4.386555818462864
42,36,76.90376140899451,55,7.518932877933351,1.235845865719208,1.5617963800755108,5.552151327678399,1.1706915119391959,2.1640179187065423,3.02923782057664,0,90,78.7097005060922,0.8198130886088333,4.590082758764507
42,36,77.86533818782515,55,9.257914858329762,1.9969755699097895,1.141693467434796,7.015559877633636,1.0808667862791113,2.1603566652141506,2.1144632287974585,0,90,79.56889052079737,0.8675725425502777,3.362247416003507
42,36,76.71462733075354,55,5.719750715180898,1.5719497276059768,1.3413645877333973,5.209901675309845,1.0794563494793574,2.535811332254145,2.9307076375681143,0,90,79.99097360449204,0.7641262512540279,2.3140694707557636
42,36,74.96873702270172,55,6.401270994700485,1.437009214302201,1.5619335248810478,4.962052834969071,1.2714705186503952,2.3616108868490566,3.1021305262394505,0,90,76.25913339582777,0.8136307323395398,4.479450822943536
42,36,76.33312291577957,55,7.4445902050992085,1.3549404958441378,1.0652699904810006,5.897263283122035,1.2118236008024295,2.686856646374427,2.865127541540439,0,90,79.11812275221885,0.7381848176408907,3.5795825259658196
42,36,77.20412186234442,55,6.611930454698261,0.9559158071997259,1.7108481195263148,6.727516083030906,1.0940941033496205,2.610904249937324,2.8785239027447362,0,90,79.39435637515798,0.8297927446060245,2.600818846323583
42,36,77.82423369348989,55,5.960752391253622,1.4933494639350413,1.86636617539296,6.502363894826768,1.2591169723036406,2.4427133567383033,3.179828428308088,0,90,80.21211893272773,0.788058441885676,3.2684861936358707
42,36,81.39742881015145,55,7.506643207017075,1.5979969834059453,1.1466416633692516,7.8833199371672595,1.1551395027033668,2.263374940633567,2.8745843233375545,0,90,83.74499039005359,0.7883898160880691,2.0366019966802917
42,36,78.22800103389801,55,6.824610696508566,1.0712956085665395,1.3619642245643109,6.644021069145747,1.2043866274580963,2.47339926289239,2.583750850157172,0,90,80.16525904926301,0.8978805694899042,2.6087602461569457
42,36,71.99405774467577,55,8.492014035945713,0.9418054001131471,0.8335288270743076,5.375463068267261,1.1611446267796073,1.9562021563018164,2.4627377390999965,0,90,73.7506735626394,0.7974380153620095,5.149818781188494
42,36,79.44759997730716,55,6.784209945018548,1.7037701818661701,1.1246158255219738,6.38739935979866,1.0911434249054521,2.778114741421451,3.1550070609297087,0,90,83.26619755678946,0.7213399681533912,1.9073383610577284
42,36,69.18629633737486,55,5.663712596247302,1.081860700767518,1.0969810396505228,3.342154211680295,1.059703236486371,2.475773010247722,2.3485387116116003,0,90,71.87295264991228,0.7688138801743696,5.040440102945636
42,36,71.54036084531128,55,7.559486005117121,0.8545696551822859,0.8530677334060845,5.039149588017662,1.0757611212270137,2.333757036725532,3.1163898643905434,0,90,72.90342384182127,0.8333523782881078,5.181784108686471
42,36,74.74520702341799,55,8.093559732245382,1.1718827675995849,0.998507952534658,6.2301250970577655,1.0794133515655384,2.5816760595664334,2.2374946734487233,0,90,77.08855105250785,0.9406283268696916,3.3184139785153057
42,36,77.01431842911897,55,8.576508697982788,1.5448611875312102,1.163131337612105,5.887779978092639,1.2170961786925345,2.7789726453984884,2.9272511780266126,0,90,79.40231287161878,0.8094680639330797,3.8407848191180456
42,36,70.2025724079334,55,7.312986463749462,0.708606632697938,1.120809684894052,4.330931910520743,1.0387081075887503,2.137308280904178,2.5319654789840302,0,90,72.16383898495329,0.8857066705959911,4.45077293288119
42,36,77.26993881123938,55,8.125953771680706,1.558853118331566,0.9532517464142974,6.922879406287294,1.067650507015314,2.2612792663742534,3.138735225422216,0,90,79.52553038419735,0.9272761859730254,3.08136231363317
42,36,79.47372517859078,55,5.805996290611147,1.2566003650254047,1.5396828810040781,6.342439152723413,1.0902706738120522,2.403100918916708,3.0247521009590157,0,90,80.97594531992037,0.9073662767342259,3.10668637707269
42,36,71.93687237968514,55,9.562602250550661,0.8920269736273567,0.8550717610767997,4.746159431150909,1.0970098940489286,2.4696966515697003,2.5858744060943413,0,90,74.57105557868834,0.8738164376440171,5.743862730416415
42,36,76.0322154876122,55,6.927661821021018,1.1075830734149563,1.214446719130068,5.826620006611659,1.183505577647439,2.88103801059286,3.3435431759421412,0,90,79.31593366308127,0.7351933108440519,2.5480218621863004
42,36,78.60388252857973,55,9.646376152644297,1.2342003773181673,0.959037691067813,7.270518351506379,1.1410452797472783,2.532425928514664,2.133472643229151,0,90,80.89642449145695,0.9097671008531238,3.0787691537022317
42,36,80.93376164577637,55,7.500900062353658,1.767822350978331,1.8691378289220308,6.3774645228572995,1.3435277914457608,2.935021092686275,3.06306406000533,0,90,84.68029568015422,0.7956972752476503,1.5979588005156355
42,36,72.9266099280439,55,6.762711624493699,1.3439997104642623,1.2709002537875131,4.678503214647888,1.1255064649398387,2.497388316998083,2.799243647481763,0,90,76.31827017048111,0.8004978924955217,5.279124531108707
42,36,79.53443065140502,55,8.023991692120731,1.0865065178589408,1.8401731566578057,7.923386814234818,1.1170182823655628,3.0570015984583097,2.2555239070738216,0,90,81.97239076987026,0.778393009668839,2.5334174489490766
42,36,78.37030195707337,55,7.210797347549672,1.012168403864311,1.4578914733448176,6.973376026218466,1.0746297494352097,2.405377571763644,2.8776581817160616,0,90,79.80141256309632,0.7844148086092528,3.7313012030382007
42,36,76.89537280451788,55,8.67889623294584,1.4902545673834013,1.154888678705752,5.233181205993415,1.133668876101945,2.8493888020150564,2.853747260598589,0,90,78.2095527891703,0.6953700106175374,2.4090512938978126
42,36,74.97546591362973,55,9.063656162114457,0.9006090572067705,1.0339656239397617,5.745143086370807,1.123173719056738,2.875810269656437,3.293200673468074,0,90,77.99134934288362,0.8192342172389472,1.9689508958676782
